"ds1.umap.1","ds1.umap.2","event_id"
-7.487602453709111,2.81506697179247,47050.0
-7.6627180390362595,2.2412299299376115,47051.0
-7.117824774265752,2.916343607916127,47052.0
-5.524019937992558,2.3652464532988176,47053.0
-7.603657942295537,2.5165008688109025,47054.0
-7.623600702763066,2.6767326975004777,47055.0
-5.787065725803838,2.68982807637621,47056.0
-7.191950064182744,2.0361613416807756,47057.0
-7.263032179356084,2.141351380361806,47058.0
-6.842900019169316,3.159756579412709,47059.0
-7.092488031864629,2.9671115064756974,47060.0
-6.133581858158574,2.9624470853941545,47061.0
-5.534168940067754,2.459678092016469,47062.0
-5.517873983860478,1.9466203832762348,47063.0
-7.0167524628643845,3.247625508322011,47064.0
-5.7125322632794235,1.961508669866811,47065.0
-5.750472288609013,1.8562616491453754,47066.0
-7.008271914005742,2.25047842503954,47067.0
-7.510170679569707,3.14520875455309,47068.0
-5.567591886997685,2.473647990240346,47069.0
-5.975005846500859,1.725818195356618,47070.0
-7.8389241509442185,2.790914216055165,47071.0
-7.0383283905987595,2.952192463888417,47072.0
-5.666977625370488,2.37944571019579,47073.0
-5.84015248346375,1.3621676349775897,47074.0
-5.522321444035039,2.027551808370839,47075.0
-5.697375994205937,1.666853466047536,47076.0
-7.290691595554814,3.3373154783384904,47077.0
-5.303859930515752,2.60632673741747,47078.0
-7.501191835880742,3.1787692690031633,47079.0
-5.801039915562138,3.043338217748891,47080.0
-5.841075163364873,1.8933643484251605,47081.0
-5.816393118381963,3.0620869779722795,47082.0
-5.898759584904179,2.9195884847776994,47083.0
-5.708814840794072,2.988792099966298,47084.0
-5.914572458744511,2.3630072260038957,47085.0
-5.730982523441777,1.5759013080732929,47086.0
-6.204728346348271,2.0844749593870744,47087.0
-6.264711599827275,1.9657103204863178,47088.0
-7.800953608036504,2.2290913248198136,47089.0
-5.41755555200623,2.7592305326597795,47090.0
-5.893299799442754,2.886003651632558,47091.0
-6.946390371799931,3.1124290609495744,47092.0
-6.880310278416142,2.1706005716459855,47093.0
-7.132525663853154,3.223188080801259,47094.0
-7.571090441227422,2.3583957338469133,47095.0
-7.431939821720586,2.2713631773131,47096.0
-6.958443384647832,2.0770379686491593,47097.0
-7.373518686771855,2.318534054769765,47098.0
-5.752649527073369,2.996705689443837,47099.0
-6.194221239567265,1.4260176801817523,47100.0
-5.726249914646611,1.9604691648619281,47101.0
-7.0809733681683396,2.8573698187010392,47102.0
-5.5770504288678024,1.8149118805067646,47103.0
-7.520738344669804,3.349533715261708,47104.0
-6.1736409478192185,1.98891107083727,47105.0
-5.56241057443665,2.4955629491942033,47106.0
-6.957005243778691,2.3547128820555314,47107.0
-5.737362604618535,3.0031086588041886,47108.0
-5.428755503178105,2.5879348898069963,47109.0
-6.104025583744511,2.185970940603505,47110.0
-5.838786345005498,2.8907560491697892,47111.0
-7.873587828159795,2.24739758016039,47112.0
-6.292099695682988,1.6844046497480976,47113.0
-7.5657355599408005,2.1487902784483537,47114.0
-6.588181238651738,2.901307740225087,47115.0
-5.39322112131165,2.7091607236998185,47116.0
-6.104708414555058,2.135665812505971,47117.0
-7.141657572269902,2.1643659258024797,47118.0
-5.625663023472295,1.8093483829634296,47119.0
-5.454796534061894,2.4026707792418107,47120.0
-6.64616416025208,3.1551565313475236,47121.0
-5.8864781670575,1.8396090650694477,47122.0
-5.655744295597539,2.3869141721861467,47123.0
-6.917153101444707,2.0483872079985246,47124.0
-6.922596674442754,3.201837935461293,47125.0
-6.102548819065556,2.4128915453093156,47126.0
-5.816002588749394,2.231566348089467,47127.0
-5.283219080448613,2.384548344625722,47128.0
-5.521484594822392,1.7368880891935932,47129.0
-6.252212267399297,1.9015645170347797,47130.0
-5.525589209080205,2.6875869417326554,47131.0
-6.174927931309209,2.9522289419310197,47132.0
-6.1414897255902146,2.7839597845213517,47133.0
-6.628432970524297,2.467394986166249,47134.0
-5.259903173923955,2.402091660513173,47135.0
-7.3728411011700485,2.9603366041319474,47136.0
-5.889785032749638,1.7343402290480243,47137.0
-6.326547365665898,1.8356415414946186,47138.0
-7.562158327579961,2.1415311479704484,47139.0
-5.507776003361211,2.043677248968373,47140.0
-7.8036577515606735,2.689287581457387,47141.0
-5.7766473107342575,1.7242563152449237,47142.0
-5.805556517124638,1.9636720800535785,47143.0
-5.623590212345586,2.371752896322499,47144.0
-7.4109856896405075,2.866161026968251,47145.0
-7.505461912632451,2.3395463609831437,47146.0
-5.442435484409795,2.527152695669423,47147.0
-5.680543642521367,2.993336596502553,47148.0
-6.316846113682256,1.6029076957838642,47149.0
-6.096994143009648,1.7249038601057636,47150.0
-5.902904730320439,2.5792566919462785,47151.0
-5.289897661686406,2.4467846536772355,47152.0
-6.072192411900029,2.1800533914702043,47153.0
-6.106968145847783,1.7770860576765644,47154.0
-5.483255129337773,2.2510584974424943,47155.0
-5.8016974740033005,2.844132103933583,47156.0
-6.509289484501347,2.789284863485585,47157.0
-7.756034594059453,2.2815112257139787,47158.0
-6.846293669224248,2.160063662542592,47159.0
-5.527436953068242,2.546864190115224,47160.0
-7.570317488193974,3.2167641306059465,47161.0
-5.8046037964825485,1.621054568304311,47162.0
-7.326747160435185,3.2699917936461076,47163.0
-7.700788240910039,3.1283785486357316,47164.0
-5.560978632450566,1.7285882616179096,47165.0
-5.381088953495488,2.6825207853453263,47166.0
-5.9580461792950485,1.4502764129774677,47167.0
-5.4682318978314255,2.6383501672880754,47168.0
-7.023643713474736,3.1527122640745744,47169.0
-6.166398268223271,1.8801752710478412,47170.0
-5.59401343393372,3.0014697694914445,47171.0
-5.419970732212529,2.069659390463124,47172.0
-7.934221487522588,2.6473535680906877,47173.0
-6.875950556278691,2.3745798254149064,47174.0
-7.451773386478886,3.097911038412343,47175.0
-7.998438578129277,2.5333820963041886,47176.0
-6.767804365635381,3.165742077841054,47177.0
-5.591087561130986,2.0104934358732804,47178.0
-7.89655421304749,2.5893999719755754,47179.0
-7.165651541233525,2.0269543314116105,47180.0
-5.415486555576787,2.5479225301878556,47181.0
-5.2898871712689255,2.616454520239125,47182.0
-7.4980242066387985,2.888267197622548,47183.0
-7.6181084923748825,2.584022917761098,47184.0
-5.569915037632451,2.655201592458974,47185.0
-6.824293356419072,3.0555378580229386,47186.0
-5.3429057412152146,2.374250330938588,47187.0
-5.945689898014531,1.5313347959654438,47188.0
-7.527599077702031,3.2387036466734513,47189.0
-5.9788143448834274,1.6561408424513446,47190.0
-7.2225277237896774,3.143378176702748,47191.0
-5.658342104435429,2.639806904806386,47192.0
-7.558773737431035,2.4327487135069474,47193.0
-5.554987650394902,1.61529628278185,47194.0
-5.547956686497197,1.8470849180357563,47195.0
-6.944767218113408,2.0780119085447892,47196.0
-6.205807428837285,1.7080135727064716,47197.0
-5.635479193211064,1.9372040414946186,47198.0
-6.3099725060467575,1.9003900671141254,47199.0
-5.719033461094365,3.006569542898427,47200.0
-7.642431955814824,2.8641168260710343,47201.0
-5.954558592319951,2.347995677007924,47202.0
-6.869149904728398,2.6925217294828996,47203.0
-5.7436249070172165,1.8374457740919696,47204.0
-6.0375773720745896,1.4572532558577167,47205.0
-6.6900737099652146,2.1078099393980607,47206.0
-6.482671957493291,1.5313316965239154,47207.0
-5.662778120518193,2.8049134397642717,47208.0
-7.243520002842412,3.226538338674794,47209.0
-7.944259386539922,2.662989058508168,47210.0
-5.615344267368779,2.9221471929686174,47211.0
-5.2533881478314255,2.3139700079100236,47212.0
-7.818364363193974,2.4684080267088517,47213.0
-6.338065367222295,1.850108065618764,47214.0
-6.022161703587041,1.4801439428465473,47215.0
-6.125630121708379,2.2180604124205217,47216.0
-6.634618025303349,2.3621665620939836,47217.0
-5.829074602604375,2.8617881918089494,47218.0
-7.085593920231328,2.493261733068715,47219.0
-6.066635828495488,2.8813103819029435,47220.0
-6.002682428837285,2.878100552572499,47221.0
-7.45302222299622,2.2992667341368302,47222.0
-7.733886938572392,2.7467438364164933,47223.0
-6.04332516717957,1.4593639755385028,47224.0
-6.758032064915166,1.8482188367979633,47225.0
-6.943076830387578,2.739700951589833,47226.0
-7.515154104710088,2.9622599268095597,47227.0
-5.767035704136357,2.9193112039702043,47228.0
-5.701854925632939,1.4708387041227924,47229.0
-5.867038946629033,1.8738450193541156,47230.0
-5.6125590615277146,1.8017347240584003,47231.0
-7.515798788547978,2.472791352285634,47232.0
-7.8150288872723435,2.476291098608266,47233.0
-5.751817446232304,2.936127581609975,47234.0
-5.275051336765752,2.3739575529234513,47235.0
-7.3551595025067185,3.2413450861113176,47236.0
-7.7507684044842575,2.823950686468373,47237.0
-6.034464102268681,2.269428887380849,47238.0
-5.444028597355351,1.9936432027952777,47239.0
-5.339836817265019,2.5392181062834367,47240.0
-6.351838331699834,2.517438569082509,47241.0
-5.702100496769414,2.8003682279722795,47242.0
-7.728656034946904,2.6406551981108293,47243.0
-7.768839102268681,2.731012501730214,47244.0
-5.90111325311707,2.9224433088438615,47245.0
-7.381786566257939,3.1818756246702775,47246.0
-5.603883009434209,2.638671078695546,47247.0
-7.770209532261357,2.510828413976918,47248.0
-6.3063337616925095,1.893262305273305,47249.0
-7.565991144657597,2.231721320165883,47250.0
-5.932844858646855,1.9532834673063861,47251.0
-6.527823668003545,2.973992981924306,47252.0
-5.952008944035039,1.5782859707014667,47253.0
-7.141590815067754,3.109517016424428,47254.0
-7.255342226505742,3.3180431509153947,47255.0
-6.758083563328252,2.1272186422484025,47256.0
-7.047290068150029,2.57240978719164,47257.0
-5.629698496342168,2.544019856466542,47258.0
-5.793970804691777,3.0719133997099504,47259.0
-7.487374048710332,3.016567387594472,47260.0
-5.632870893955693,2.442715086950551,47261.0
-7.369464617252812,3.141056456579457,47262.0
-7.5785906128887985,2.430585780157338,47263.0
-7.564299803257451,3.2218460226194963,47264.0
-5.87276909875916,1.7271178150313007,47265.0
-6.878468733311162,1.914582171453725,47266.0
-7.199558954716191,2.9803942823546037,47267.0
-6.059696894169316,1.395600476278554,47268.0
-7.883549433231816,2.373052754415761,47269.0
-6.993468981266484,3.0516411447661027,47270.0
-7.996783953190312,2.433457055105458,47271.0
-5.516612749577031,2.362264075292836,47272.0
-7.045618277073369,3.153608002676259,47273.0
-7.866226892948613,2.345981040014516,47274.0
-7.443886499882207,2.662827172292958,47275.0
-5.552407961369023,2.0286814355986222,47276.0
-5.976784449100957,1.4783252859251605,47277.0
-7.112439375401006,3.255903401388417,47278.0
-6.402421694279179,2.1983362817900285,47279.0
-7.482679110050664,2.2650877618925676,47280.0
-5.8855645470623825,2.139234223379384,47281.0
-6.114518862247929,2.0937647009031877,47282.0
-5.728261213779912,2.864209809316884,47283.0
-8.045651178837284,2.3491849088804826,47284.0
-5.827895861149297,2.354695715917836,47285.0
-7.7250444703106735,3.1596514368193254,47286.0
-6.11684344339417,1.7251706504957782,47287.0
-7.695502501011357,9.654786744131338,47288.0
-5.35304949808167,2.6842469358580217,47289.0
-6.936660032749638,2.5002659940855607,47290.0
-5.417035799503789,2.5571407461302385,47291.0
-7.850865107059941,2.7139941835539445,47292.0
-7.506859045505986,2.604732670797597,47293.0
-6.081539850712285,2.2710522794859513,47294.0
-5.721475344181523,2.672383704199086,47295.0
-7.652752619266972,2.9173375749724015,47296.0
-6.150710802555547,1.483580031408559,47297.0
-7.448513250828252,2.3502782964842424,47298.0
-5.613944750309453,2.9002989912169084,47299.0
-6.248369436741338,2.3309537553923234,47300.0
-7.0574676804547165,3.2020355844633683,47301.0
-7.625989656925664,2.6007475042479142,47302.0
-5.949944239140019,1.594918766035329,47303.0
-7.132286291599736,3.075117268575917,47304.0
-6.910606604099736,2.5754706049101457,47305.0
-5.9876482300762985,2.226007380499135,47306.0
-5.394041758060918,2.72654477597643,47307.0
-5.43263934183167,2.492215075506459,47308.0
-7.407030325413213,3.1813584947722062,47309.0
-6.852679472446904,2.34618155003954,47310.0
-5.889649610996709,1.6062257671492206,47311.0
-7.797410707951054,2.6571847581999406,47312.0
-5.420788031101689,2.3124107504026994,47313.0
-5.705225210667119,2.3925449037687883,47314.0
-6.201342325687871,2.5400158548491105,47315.0
-5.6191365532879685,2.5281044626371965,47316.0
-7.791649561405644,2.470201888098012,47317.0
-7.603963594913945,3.148336091055165,47318.0
-7.16210482645081,3.09776584149767,47319.0
-6.700488310337529,2.8615912580626115,47320.0
-7.315111380100713,2.5490254545347795,47321.0
-7.817949038029179,2.4727715635435685,47322.0
-7.157428007603154,1.9136599683897602,47323.0
-7.2379157357220505,2.456523098959218,47324.0
-5.498347025394902,2.652770438207875,47325.0
-6.695514421940312,2.6220118188994035,47326.0
-6.762952547550664,3.1625177049772843,47327.0
-6.399591188908086,1.6716767931120502,47328.0
-6.339185934544072,2.2922157430784806,47329.0
-6.047431688786015,2.2242740774290666,47330.0
-7.5136983208660935,2.185231366171132,47331.0
-5.687221746922002,2.418601670278798,47332.0
-5.818744402409062,1.7057693386213886,47333.0
-6.2783491425518845,1.6582411909239398,47334.0
-7.160537939548955,3.0740033769743547,47335.0
-7.296293001652226,2.7414480829374894,47336.0
-5.68138669061707,2.0177241945402726,47337.0
-7.331107359409795,2.748247780813466,47338.0
-5.339649897099004,2.5292402887480363,47339.0
-7.2010295205120896,2.767553486837636,47340.0
-7.350485067844853,2.8077086591856584,47341.0
-6.091168623447881,1.4865972185270893,47342.0
-6.883722525120244,1.9456440591948139,47343.0
-5.674017172337041,1.743209757818471,47344.0
-5.713055830479131,2.0002791071074113,47345.0
-5.670508604526982,1.6107160234587299,47346.0
-6.348101358890996,1.6676295185225116,47347.0
-5.846166830540166,1.564752020849477,47348.0
-6.373014193058476,1.6290111923353778,47349.0
-6.015999536991582,1.588267006887685,47350.0
-6.124290209293828,1.9936350965635883,47351.0
-5.276629667759404,2.441576399816762,47352.0
-6.792676668644414,2.66941586972643,47353.0
-5.580450277805791,1.700292506231557,47354.0
-7.141220789432988,3.1755205774443254,47355.0
-6.790359716892705,3.1623701238768205,47356.0
-5.785851221561894,3.026763119711171,47357.0
-6.069988470554814,3.1246222639219865,47358.0
-5.605756025791631,2.8172260904448136,47359.0
-6.0999553017620896,1.8675088071959125,47360.0
-5.8025238327984665,1.5160715961592304,47361.0
-5.377546053410039,2.621878781332265,47362.0
-5.861186724186406,1.4792447471754657,47363.0
-7.808881979465947,2.5704657220976457,47364.0
-6.888482790470586,3.2128600263731584,47365.0
-7.514120321751103,2.6027225637571916,47366.0
-5.798923712254033,2.954393782629262,47367.0
-7.358454447269902,3.0163478040831193,47368.0
-7.111310701847539,2.17782274724413,47369.0
-5.938397627354131,2.383008637441884,47370.0
-7.680095892429814,2.60579864026476,47371.0
-6.305447798252568,2.9969600820677385,47372.0
-6.398277025700078,2.2222618246214494,47373.0
-6.284591417789922,3.0631178999083146,47374.0
-6.074407797337041,2.2878719949858293,47375.0
-7.989886980534062,2.3838009023802385,47376.0
-7.587657671452031,2.6819297456877336,47377.0
-7.276639204502568,2.256489434255849,47378.0
-6.051606398106084,1.5654026651518451,47379.0
-5.369647245884404,2.6507612848417863,47380.0
-6.043904047489629,1.6423445129530536,47381.0
-7.5667426400189255,3.3280972623961076,47382.0
-7.484926443577275,3.2858859682219133,47383.0
-5.298578958988652,2.395401158346425,47384.0
-5.763018351078496,3.076304354681264,47385.0
-5.4918267540936325,2.372440257086049,47386.0
-5.5974480919842575,1.7177484417097675,47387.0
-6.214763861179814,1.7410283470289813,47388.0
-6.322705965519414,1.6636728429930316,47389.0
-6.8481828980450485,2.9911450529234513,47390.0
-7.67920802164124,2.2665220880644426,47391.0
-6.660947065830693,2.2267789030211076,47392.0
-5.9166362099652146,1.8463584566252338,47393.0
-7.542007666111455,3.280351796163808,47394.0
-7.853074770451054,2.281183161749135,47395.0
-6.626177530765996,1.6544019365446674,47396.0
-7.0941145234112595,2.0696486616270646,47397.0
-5.722306948185429,2.9051560545103654,47398.0
-5.750855665684209,3.0022300863401994,47399.0
-7.480935316563115,2.114092745794545,47400.0
-5.485987406254277,1.8120978260176288,47401.0
-7.688584547520146,2.4352471017973527,47402.0
-5.776666384220586,2.286005415930043,47403.0
-7.729910593510136,2.5585872316496476,47404.0
-7.37945101785706,3.3067752504484758,47405.0
-7.558399420261845,3.2957252645628556,47406.0
-6.640809278965459,3.1464826250212297,47407.0
-5.890674334049687,1.915969767584096,47408.0
-5.4289653115277146,2.2810436868803605,47409.0
-5.666045885563359,1.6712043666975605,47410.0
-7.49561951684998,3.1541847372191056,47411.0
-6.397421579838261,1.9731418275969135,47412.0
-7.445014219761357,2.2967838430540666,47413.0
-6.114940386295781,1.409924902929555,47414.0
-7.5756561570172165,3.2031323099272355,47415.0
-7.594530325413213,2.4128517294066056,47416.0
-7.312815886021123,2.385877528204213,47417.0
-6.128198366642461,2.1334442281859025,47418.0
-7.10807011652039,2.3862120294706926,47419.0
-6.242836695194707,3.044620432867299,47420.0
-5.614361029148564,2.728068270696889,47421.0
-6.68554232645081,2.3716484689848527,47422.0
-5.437812071323857,2.3432921552794084,47423.0
-7.459367495060429,3.2859405660765275,47424.0
-7.917125444889531,2.4760672235624894,47425.0
-6.167883139133916,1.4684085035460102,47426.0
-7.123382788181767,3.065155901922475,47427.0
-5.294937830448613,2.251222291006337,47428.0
-7.835824709415898,2.6211671018736467,47429.0
-7.124241095066533,2.662603297247182,47430.0
-5.41370509195374,2.305444397939931,47431.0
-6.3617794327740524,1.797226943983327,47432.0
-7.827959280491338,2.46712676526476,47433.0
-7.684982042789922,2.284641423239003,47434.0
-5.400171022892461,2.472176232351552,47435.0
-7.071857195377812,2.9637641096251115,47436.0
-5.402765017033086,2.466328539861928,47437.0
-5.596166830540166,2.232157626165639,47438.0
-6.858081083775029,3.24394241811205,47439.0
-7.983462076664433,2.5193595075743302,47440.0
-5.770351629734502,1.583326854719411,47441.0
-6.963953238010869,3.0657066488401994,47442.0
-5.3240997605328415,2.6033584261076554,47443.0
-7.507673960209355,2.557757534994374,47444.0
-5.733457308292851,2.772781767858754,47445.0
-7.612089853764043,2.1660460615294084,47446.0
-7.407273512363896,2.059231677068959,47447.0
-6.437340002537236,1.7438987875120746,47448.0
-6.4214813523297165,1.6799718523161518,47449.0
-5.824009161472783,2.920523800863515,47450.0
-7.866498213291631,2.581624188436757,47451.0
-6.427698832035527,2.9875699663298234,47452.0
-7.043559771061406,3.277660050405751,47453.0
-7.72215817499207,2.402249255193959,47454.0
-6.6352593712811325,2.3108736658232316,47455.0
-7.0989386849408005,2.9595498228209123,47456.0
-5.734700422764287,3.102611222280751,47457.0
-6.56057427454041,2.953114428533803,47458.0
-6.2275068573956345,1.9884192133085834,47459.0
-5.835135679722295,1.8644339227812396,47460.0
-6.290635328770146,1.4237606907026874,47461.0
-5.7836077027325485,2.7939671659605607,47462.0
-6.289293985844121,1.676340737356435,47463.0
-7.292863588810429,3.08103696347643,47464.0
-5.30577633905457,2.616618313802968,47465.0
-5.87995789575623,1.748370685590993,47466.0
-5.653099756718144,2.4228605413572892,47467.0
-5.523360472202763,1.874620356573354,47468.0
-7.844808321476445,2.5708498144285783,47469.0
-6.8603551201825,3.1389488363401994,47470.0
-6.730069380283818,2.646399416937123,47471.0
-5.776269655704961,1.8836678648131,47472.0
-5.663829546452031,1.8610624456541645,47473.0
-5.98982117700623,2.518490471853505,47474.0
-5.3183834366803024,2.6868549966948136,47475.0
-6.62966607141541,1.8757862234251605,47476.0
-5.706735830784306,3.0691739702360734,47477.0
-6.072851400852666,1.9806491518156635,47478.0
-6.07267783212708,1.4853519582884418,47479.0
-7.1181576066021774,2.1043118620054826,47480.0
-7.2397725396160935,3.141525187505971,47481.0
-7.458507757664189,2.294690766348134,47482.0
-6.230190496922002,1.7405785703795063,47483.0
-5.664662580967412,2.490937867178212,47484.0
-6.413310270786748,1.8620256567137348,47485.0
-7.603199224949345,2.243888773931752,47486.0
-6.020675402164922,1.482064762129079,47487.0
-7.302035074711308,3.207037844671498,47488.0
-6.811748247623906,2.4169754171507463,47489.0
-5.826971273899541,1.8251161956923114,47490.0
-5.56888554620789,2.2645384454863176,47491.0
-5.917589407444463,1.5666673565046894,47492.0
-5.993957262516484,1.7318578148024188,47493.0
-6.141724806309209,2.1791433477537736,47494.0
-5.580672960758672,2.800977625860463,47495.0
-7.547863226414189,2.284946837438832,47496.0
-5.769388418674931,3.0687562608854875,47497.0
-6.992802362919316,3.1923128748076066,47498.0
-6.7200066857342575,2.6512400293486222,47499.0
-5.721677046299443,2.9125491762297258,47500.0
-7.490076761723027,2.4192935609953508,47501.0
-7.583854895115361,2.6671914243834123,47502.0
-6.052938204288945,1.6916879797117816,47503.0
-7.716663103580937,2.613782324804555,47504.0
-5.704930525303349,2.9784220838682756,47505.0
-5.617076616764531,1.475711026205312,47506.0
-7.985780458927617,2.465655245794545,47507.0
-6.467725496769414,3.2036370420591935,47508.0
-7.483870726109013,2.715424695028554,47509.0
-7.906210642338261,2.419887938513051,47510.0
-7.896068315983281,2.754156031622182,47511.0
-5.592730265140996,2.0301329279081926,47512.0
-5.228234987736211,2.402460494055043,47513.0
-5.820276480198369,1.8512784624235736,47514.0
-6.019718389988408,2.1736847543852433,47515.0
-7.059158068180547,2.3781224870817765,47516.0
-7.0591671280865524,2.707255997671376,47517.0
-7.520275335789189,2.290559449209462,47518.0
-5.9126851372723435,1.4645148897307025,47519.0
-7.821314554691777,2.3089434290068254,47520.0
-5.735174398899541,2.5954918050901994,47521.0
-6.831226568699345,3.0600699567930802,47522.0
-5.5358683876995896,1.85308126450945,47523.0
-5.758451204777226,2.2622772836821183,47524.0
-7.1504289917950485,2.4483877802031144,47525.0
-6.013290148258672,1.4731953525679218,47526.0
-6.081455450535283,1.5039227390425312,47527.0
-7.890709143162236,2.2949921274321183,47528.0
-5.694632273197636,2.9637710237639054,47529.0
-5.674445848942265,2.8294800901548967,47530.0
-5.512707930088506,2.7727314615385636,47531.0
-5.6533820443158005,1.8367849969999896,47532.0
-7.535073023319707,2.1487239980833635,47533.0
-7.402641039371953,2.7675336980955705,47534.0
-6.182512026310429,2.1173357153074845,47535.0
-5.680775862217412,1.9233128214018451,47536.0
-7.667896967411504,2.9921337747709855,47537.0
-6.726088743687138,2.707495608343373,47538.0
-6.590070467472539,3.2278165006773576,47539.0
-6.173240404606328,1.8619608068602191,47540.0
-5.881512384891972,2.8312636995451554,47541.0
-5.5047991089825485,2.266556420339833,47542.0
-6.330520372868047,1.5972469234602558,47543.0
-7.621398191929326,2.64300624371935,47544.0
-5.718643885136113,2.9484464311735734,47545.0
-7.2701070122723435,2.9235204839842424,47546.0
-5.9431817345623825,1.5358405494825946,47547.0
-5.964766245365605,1.6184649849073993,47548.0
-6.827985029697881,2.925857462896596,47549.0
-5.488951426029668,2.616937556280385,47550.0
-5.8392951302533005,1.3864444875853168,47551.0
-6.115416746616826,1.339265027059804,47552.0
-7.5508663468365524,2.9853312158720597,47553.0
-7.467741709232793,2.385226883901845,47554.0
-5.443481665134892,2.303303399099599,47555.0
-7.061817865849004,3.283295550359975,47556.0
-6.216967802525029,1.9270574236052143,47557.0
-5.551459055424199,2.373712220205556,47558.0
-7.881517153263554,2.3719317102568254,47559.0
-7.700590830326543,2.273990788473378,47560.0
-6.1055257134442185,1.5609796428816425,47561.0
-5.700624208927617,3.0077017927305802,47562.0
-7.851176481724248,2.279396452917348,47563.0
-7.276311140537724,3.1601890707151994,47564.0
-6.081756811619267,1.3970773601667987,47565.0
-5.930158358097539,2.4399749422209367,47566.0
-7.5351359658245896,2.344425597204457,47567.0
-6.023326139927373,1.9151579523222553,47568.0
-5.763945799351201,1.6695726299421894,47569.0
-6.506541471958623,2.942823090566884,47570.0
-7.71440671014832,9.540628113760244,47571.0
-6.755607824802861,1.9519104147093402,47572.0
-6.207318525791631,1.8950218343870746,47573.0
-6.618738871098027,2.159648575796376,47574.0
-5.7611725144390915,2.7528213644163713,47575.0
-5.465305071354375,2.240775504125844,47576.0
-7.6393697075848435,2.2835086965696916,47577.0
-5.453197699070439,2.675050416006337,47578.0
-5.979130487919316,1.5146429920332538,47579.0
-5.256528597355351,2.4930755281584367,47580.0
-6.620141726017461,2.934219279302846,47581.0
-7.770819406986699,2.3649691724913224,47582.0
-7.818213682651982,2.4921600008146867,47583.0
-7.571868162632451,3.1634756708281144,47584.0
-6.603354197025761,1.8137132311003314,47585.0
-7.373794775486455,2.3931302213804826,47586.0
-7.49291012811707,2.754388728155385,47587.0
-5.698988180637822,1.869758763326894,47588.0
-6.9485857300762985,3.2327970647947892,47589.0
-7.474848490238652,3.1384276533262834,47590.0
-7.503882627964482,2.447898783697377,47591.0
-7.527533751011357,3.170526661886464,47592.0
-5.63484595346497,2.8857261324064836,47593.0
-5.566211443424687,2.699790635122548,47594.0
-7.490740519047246,3.089570202841054,47595.0
-5.791145067692265,1.6402571582930194,47596.0
-5.602569799900517,2.882558264745961,47597.0
-5.942297201633916,1.8247639322416889,47598.0
-7.560484629154668,3.1240049982206926,47599.0
-6.175630312443242,2.9259604597227677,47600.0
-5.677437525272832,2.7838999414579972,47601.0
-6.0226986222271774,2.070354142202626,47602.0
-5.9689361863140915,1.9342867517607318,47603.0
-6.8748409562115524,2.0323259019987687,47604.0
-5.7007548623089646,2.981136956228505,47605.0
-5.576756697178349,2.587387480749379,47606.0
-6.010303717136845,1.6998457098143207,47607.0
-5.836913328648076,1.4875944042341815,47608.0
-6.466079454899297,3.2246426725523576,47609.0
-5.894742708683476,1.5168702983992206,47610.0
-5.8226325325970505,1.3855141782896625,47611.0
-6.14851258325623,1.3962412262098896,47612.0
-5.838140707493291,2.9216498518126115,47613.0
-7.652913313389287,2.9768020296232804,47614.0
-5.845335703373418,1.8444650554792987,47615.0
-7.72081540155457,2.6765438699858293,47616.0
-5.923697691441045,1.556118168844472,47617.0
-7.549990396976933,2.149856963171254,47618.0
-5.474446993351445,2.753268876089345,47619.0
-6.025385599613652,2.3015965604918107,47620.0
-7.9540669732098435,2.419329323782216,47621.0
-5.460708837986455,2.166740336431752,47622.0
-6.252443533421025,1.8793369913237201,47623.0
-5.337876062870488,2.4606048250334367,47624.0
-5.664917212009892,2.974652924551259,47625.0
-7.41387484598206,3.3340908670561418,47626.0
-6.946052294254765,3.1866246843474015,47627.0
-5.434984903812871,1.8440472269194232,47628.0
-6.332323294163213,1.9509090566771137,47629.0
-5.860881071567998,1.6441257381575214,47630.0
-7.203896265507207,3.0947686815397843,47631.0
-5.696561079502568,3.0338131570952043,47632.0
-5.775652151585088,1.783775606168996,47633.0
-6.188624601841435,1.754633703245412,47634.0
-5.488529425144658,2.702417531027089,47635.0
-5.77882264184998,3.0304500246183976,47636.0
-7.453663092136845,2.557280220999013,47637.0
-6.3345649056439255,1.8264475250380146,47638.0
-5.858174067020879,2.895731844915639,47639.0
-7.506884794712529,3.3492483282225236,47640.0
-5.884973268986211,2.3947588586943254,47641.0
-7.941680174351201,2.5249890470640763,47642.0
-5.45818636941956,2.7219852590696916,47643.0
-6.190093260288701,1.6738769197599994,47644.0
-5.580840807438359,1.7742962026732074,47645.0
-7.225511770725713,3.306540884985219,47646.0
-6.246785383701787,2.0543474340574845,47647.0
-7.431027632236943,3.329976000799428,47648.0
-7.295918684483037,2.368484654440175,47649.0
-7.232691984653935,3.2168540144102677,47650.0
-7.958359938145146,2.408999838842641,47651.0
-7.8830292038922165,2.7551197195189103,47652.0
-7.7364218049054,2.1814133310453996,47653.0
-6.301747541904912,1.5509813213484394,47654.0
-6.442011576176152,2.897908844961415,47655.0
-5.896946173191533,2.3725089216368302,47656.0
-5.647169332981572,1.8793641710417377,47657.0
-7.025191050053105,2.0893959188597306,47658.0
-7.80899785089539,2.7132591390745744,47659.0
-5.709759932041631,2.7717527532713517,47660.0
-6.866220694065556,2.9665745878355607,47661.0
-6.6327473931317185,2.166246809973012,47662.0
